RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
2844,666,38,6,99812.88,2,1,1,158357.97,True,False,True,0.15384615384615385,0
9799,600,30,2,119755.0,1,1,1,21852.91,True,False,True,0.06451612903225806,0
9834,699,41,1,200117.76,2,1,0,94142.35,True,False,False,0.023809523809523808,0
8082,569,30,6,106629.49,1,0,1,44114.88,True,False,True,0.1935483870967742,0
8876,702,36,9,90560.48,2,1,0,174268.87,True,False,True,0.24324324324324326,0
8865,832,29,5,0.0,2,1,0,178779.52,False,False,False,0.16666666666666666,0
400,616,66,1,135842.41,1,1,0,183840.51,False,False,False,0.014925373134328358,1
3517,638,34,7,0.0,2,1,1,198969.78,False,False,False,0.2,0
6461,582,29,4,0.0,2,0,0,156153.27,False,False,True,0.13333333333333333,0
6117,627,73,0,146329.73,1,0,1,43615.67,False,False,True,0.0,0
1042,722,30,5,0.0,2,1,0,166376.54,False,False,True,0.16129032258064516,0
3939,483,41,1,118334.44,1,0,0,163147.99,True,False,True,0.023809523809523808,1
6340,644,24,8,92760.55,1,1,0,35896.75,False,False,False,0.32,0
8028,684,39,4,207034.96,2,0,0,157694.76,False,True,True,0.1,1
5139,850,34,6,0.0,1,0,1,52796.31,False,False,True,0.17142857142857143,0
2995,625,39,3,130786.92,1,0,1,121316.07,False,False,False,0.075,0
5171,814,31,4,0.0,2,1,1,142029.17,False,False,False,0.125,0
4856,490,33,5,96341.0,2,0,0,108313.34,True,False,True,0.14705882352941177,0
8965,469,37,9,96776.49,1,1,1,119890.86,False,True,True,0.23684210526315788,0
4555,592,39,7,0.0,2,1,0,83084.33,False,False,True,0.175,0
2705,718,27,2,0.0,2,0,0,26229.24,False,False,True,0.07142857142857142,0
248,545,26,1,0.0,2,1,1,199638.56,False,False,False,0.037037037037037035,0
7262,726,53,1,113537.73,1,0,1,28367.21,False,False,False,0.018518518518518517,0
7646,660,39,9,134599.33,2,1,0,183095.87,True,False,True,0.225,0
4834,762,32,10,191775.65,1,1,0,179657.83,False,False,True,0.30303030303030304,0
1027,628,33,6,0.0,2,0,0,184230.23,False,False,True,0.17647058823529413,0
676,563,39,5,0.0,2,1,1,17603.81,False,False,False,0.125,0
6261,666,32,10,112536.57,2,1,1,34350.54,False,False,False,0.30303030303030304,0
3184,636,43,6,0.0,2,1,0,43128.95,False,False,True,0.13636363636363635,0
1019,850,45,5,103909.86,1,1,0,60083.11,True,False,False,0.10869565217391304,1
4193,632,60,2,0.0,2,0,1,2085.32,False,False,True,0.03278688524590164,0
9863,756,27,8,0.0,2,1,1,157932.75,False,False,True,0.2857142857142857,0
8185,659,50,3,0.0,1,1,0,183399.12,False,False,False,0.058823529411764705,1
6860,733,38,3,157658.36,1,0,0,19658.43,False,False,False,0.07692307692307693,0
9311,651,47,2,0.0,2,1,1,119808.64,False,True,True,0.041666666666666664,0
1205,630,40,7,0.0,2,1,1,34453.17,False,False,False,0.17073170731707318,0
4592,711,32,1,0.0,2,1,0,126188.42,False,False,False,0.030303030303030304,0
3758,593,45,6,79259.75,1,1,0,55347.28,False,True,False,0.13043478260869565,0
8108,560,50,3,0.0,2,1,0,84531.79,False,False,True,0.058823529411764705,0
167,704,24,7,113034.22,1,1,0,162503.48,True,False,False,0.28,1
7565,598,38,1,101487.18,1,1,1,75959.1,True,False,True,0.02564102564102564,1
8409,829,36,4,81795.74,2,1,0,90106.94,True,False,True,0.10810810810810811,0
1588,592,37,7,0.0,2,1,1,126726.33,False,False,False,0.18421052631578946,0
5954,516,31,7,0.0,1,1,0,47018.75,False,True,False,0.21875,0
2852,603,48,5,0.0,1,1,0,100478.6,False,False,False,0.10204081632653061,1
8360,657,22,6,0.0,3,0,1,168412.07,False,True,False,0.2608695652173913,1
9256,847,41,3,101543.51,4,1,0,16025.17,True,False,False,0.07142857142857142,1
5855,481,34,5,0.0,2,1,1,125253.46,False,False,False,0.14285714285714285,0
2501,711,38,10,0.0,2,0,0,53311.78,False,False,True,0.2564102564102564,0
1084,678,32,5,0.0,2,1,0,90284.47,False,False,False,0.15151515151515152,0
6960,617,46,3,106521.49,1,0,1,86587.37,False,True,False,0.06382978723404255,0
1477,756,26,5,101641.14,2,0,1,154460.68,False,False,False,0.18518518518518517,0
7535,808,32,1,0.0,2,1,1,46200.71,False,False,True,0.030303030303030304,0
7031,574,33,8,100267.03,1,1,0,103006.27,False,False,True,0.23529411764705882,0
5093,688,39,0,0.0,2,1,0,53222.15,False,False,False,0.0,1
8695,671,48,9,116711.06,2,0,0,76373.38,True,False,False,0.1836734693877551,0
1026,582,32,4,0.0,2,1,0,59668.81,False,False,False,0.12121212121212122,0
4400,670,45,9,104930.38,1,1,0,155921.81,False,False,False,0.1956521739130435,1
7495,795,36,1,151844.64,1,1,1,135388.89,False,False,False,0.02702702702702703,0
1981,554,30,9,0.0,2,1,1,40320.3,False,False,False,0.2903225806451613,0
8059,484,50,2,90408.16,2,0,0,48170.57,False,False,False,0.0392156862745098,0
8898,603,51,8,186825.57,1,1,0,93739.71,False,False,True,0.15384615384615385,1
4477,778,33,1,0.0,2,1,0,85439.73,False,False,True,0.029411764705882353,0
2635,661,42,9,75361.44,1,1,0,27608.12,False,True,False,0.20930232558139536,1
1925,667,44,8,122277.87,1,1,1,91810.71,False,False,True,0.17777777777777778,0
70,675,21,8,98373.26,1,1,0,18203.0,False,False,False,0.36363636363636365,0
6837,715,42,6,0.0,2,1,1,128745.69,False,True,True,0.13953488372093023,0
5415,495,40,1,140197.71,2,1,0,150720.39,False,False,False,0.024390243902439025,0
322,680,30,8,141441.75,1,1,1,16278.97,False,False,False,0.25806451612903225,0
7531,711,52,8,145262.54,1,0,1,131473.31,True,False,False,0.1509433962264151,0
6068,563,34,6,0.0,2,0,0,36536.93,False,False,False,0.17142857142857143,0
9222,655,37,4,108862.76,1,1,0,79555.08,True,False,False,0.10526315789473684,1
44,834,49,2,131394.56,1,0,0,194365.76,False,False,False,0.04,1
3067,503,28,5,0.0,2,1,0,125918.17,False,False,False,0.1724137931034483,0
8725,668,30,8,0.0,2,1,0,138465.7,False,True,False,0.25806451612903225,0
5951,834,57,8,112281.6,3,1,0,140225.14,True,False,False,0.13793103448275862,1
